R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
93.0,159.0,166.0,53.0,-0.2739726,3.6598117,1105.765625,2191.1728395061727,3.432767,509.14453125,739.4938271604939,3.4774537,517.7105034722223,1223.0864197530864,3.512239,1311.4144965277776,3728.283950617284,0
87.0,162.0,170.0,49.0,-0.27941176,3.619977,984.1601562499998,2871.7283950617284,3.4872541,418.02907986111114,715.8765432098766,3.615782,463.1753472222223,1376.0617283950617,3.5256553,1181.0368923611113,4698.395061728395,0
90.0,165.0,173.0,53.0,-0.25874126,3.6068363,864.2122395833333,2716.567901234568,3.549809,366.9505208333333,742.5555555555555,3.6646404,414.88671875,1601.8765432098764,3.4952626,1006.1028645833334,4684.62962962963,0
112.0,176.0,184.0,52.0,-0.36585367,3.7931683,561.6705729166667,884.8148148148148,3.4112597,361.48046875000006,781.074074074074,3.4156756,247.84722222222223,1082.1358024691358,3.630411,1175.0802951388887,3257.456790123457,0
113.0,177.0,186.0,55.0,-0.3452381,3.864113,736.2252604166669,781.641975308642,3.5375228,521.1258680555555,1038.0,3.392101,325.86892361111114,1010.4320987654321,3.68402,1204.2651909722222,3260.4938271604938,0
94.0,172.0,181.0,52.0,-0.28767124,3.885202,545.3185763888889,1674.4814814814815,3.4795816,362.6901041666667,916.6172839506173,3.5181432,275.8125,1230.851851851852,3.6056237,1001.6024305555557,3398.4938271604938,0
104.0,177.0,186.0,52.0,-0.33333334,3.8885422,726.5221354166667,1017.5679012345679,3.5811944,523.7599826388889,1323.5925925925926,3.5223382,356.1506076388889,1370.1358024691358,3.6634278,1048.8519965277778,3640.901234567901,0
75.0,162.0,176.0,51.0,-0.1904762,3.8607726,519.0915798611111,3103.8765432098767,3.5365312,314.67881944444446,888.4444444444445,3.5789297,271.1306423611111,1303.5185185185185,3.6230965,896.15234375,3898.901234567901,0
101.0,177.0,187.0,52.0,-0.32026145,3.8585079,760.0065104166667,1118.1851851851852,3.6552587,493.4040798611111,1713.3950617283951,3.5918493,351.8146701388889,1889.9876543209878,3.7364397,974.0768229166667,3974.864197530864,0
83.0,149.0,158.0,51.0,-0.23880596,3.882937,970.781684027778,1784.283950617284,3.2169561,236.46657986111114,366.2345679012346,3.4442766,200.2578125,639.0864197530864,3.355978,1308.7322048611113,2381.814814814815,0
81.0,150.0,160.0,51.0,-0.22727273,3.940741,969.4162326388891,2089.1111111111113,3.1299722,204.0282118055556,268.5679012345679,3.3180134,191.24262152777777,530.2592592592592,3.3152885,1284.4292534722224,2570.8518518518517,0
78.0,149.0,158.0,50.0,-0.21875,3.8338575,1107.358072916667,2081.938271604938,3.2204337,293.1332465277779,542.5308641975308,3.4678512,224.61718750000006,914.716049382716,3.3673139,1247.980902777778,2531.358024691358,0
73.0,148.0,158.0,52.0,-0.168,3.9129715,1117.0217013888891,2747.5061728395062,3.1774795,260.78211805555566,392.6296296296296,3.3595574,219.55989583333337,686.3086419753087,3.2882,1312.1779513888891,2713.0,0
76.5,150.0,158.0,60.0,-0.12087912,3.9107068,1124.588541666667,2655.41975308642,3.2637708,286.3259548611112,617.0,3.4476168,237.97743055555554,1063.432098765432,3.4412942,1220.9105902777778,2528.7901234567903,0
72.0,142.5,138.0,51.0,-0.17073171,4.0540843,2003.5546874999995,2838.358024691358,3.7737887,1036.3671875000002,1437.5432098765432,3.8405385,749.2109375,1541.0740740740741,3.8029685,1596.1176215277778,4576.716049382716,0
80.0,155.0,157.0,53.0,-0.20300752,4.0092,2142.1636284722217,2260.358024691358,3.8080182,1088.4969618055557,1602.9012345679012,3.8340786,965.5451388888889,2542.0493827160494,3.8200834,1499.5269097222222,5695.679012345679,0
70.0,139.0,141.0,53.0,-0.13821138,4.0133953,1731.3975694444441,3334.382716049383,3.6744406,843.6957465277778,1011.2098765432099,3.7485049,640.4118923611111,1153.283950617284,3.6210291,1605.4565972222222,4020.901234567901,0
88.0,159.0,160.0,54.0,-0.23943663,3.9856255,1901.539930555555,1925.2222222222222,3.6850955,886.1935763888889,1200.79012345679,3.7420452,875.2035590277778,2053.938271604938,3.6552587,1524.9965277777776,5139.814814814815,0
86.0,155.0,155.0,53.0,-0.23741007,4.006935,1516.4283854166665,2287.3333333333335,3.613296,744.3411458333331,1100.2592592592594,3.6444063,560.92578125,1273.2592592592594,3.478643,1573.364583333333,3375.641975308642,0
93.0,161.0,162.0,54.0,-0.26530612,4.0027404,1770.1940104166665,1754.5432098765432,3.6581805,824.66796875,1099.4197530864199,3.593062,816.9327256944446,1832.1358024691358,3.4957578,1454.4600694444441,4517.7037037037035,0
105.0,162.0,164.0,53.0,-0.32911393,3.9962804,1357.7894965277776,1475.8641975308642,3.5790668,701.3949652777777,1283.3950617283951,3.5499473,565.2829861111112,1609.358024691358,3.478643,1484.675347222222,3050.641975308642,0
104.0,163.0,164.0,53.0,-0.32484075,3.9749706,1619.1345486111109,1382.8641975308642,3.6539855,780.2183159722223,1130.5925925925926,3.5328326,794.3667534722224,1901.1975308641975,3.478643,1326.236111111111,4269.172839506173,0
120.0,168.0,171.0,52.0,-0.39534885,4.02212,1678.1349826388887,1351.6913580246915,3.70674,815.1558159722221,1358.8395061728395,3.4822044,810.4084201388889,1705.9382716049383,3.8234239,1539.6432291666667,3102.3456790123455,0
99.0,163.0,167.0,49.0,-0.33783785,3.905657,1594.0924479166667,2226.1111111111113,3.6135173,686.0954861111111,1056.469135802469,3.4069276,721.4978298611113,1303.4197530864199,3.694896,1615.8111979166667,4127.432098765432,0
95.0,161.0,167.0,51.0,-0.30136988,3.8714275,1684.3980034722224,2677.938271604938,3.6325386,740.3541666666666,827.7654320987655,3.4891608,796.9049479166667,1232.2345679012346,3.760869,1712.3125000000002,4777.728395061728,0
74.0,117.0,126.0,53.0,-0.16535433,3.8487074,1908.5082465277778,2307.679012345679,3.7737887,846.9253472222222,750.1111111111111,3.9943502,917.2482638888888,1228.3703703703704,3.847853,1733.3046875,5114.271604938272,0
58.0,97.0,112.0,52.0,-0.054545455,3.8380527,2077.9466145833335,3028.7901234567903,3.8315928,821.654513888889,1062.567901234568,3.8843472,799.2486979166665,945.9753086419753,3.9089975,1586.8771701388887,4904.037037037037,0
94.0,164.0,172.0,52.0,-0.28767124,3.8273978,1043.484375,3022.358024691358,3.43732,500.08680555555543,1892.8271604938273,3.6606665,390.4652777777777,1714.7283950617284,3.493356,1026.1627604166667,4172.814814814815,0
83.0,150.0,154.0,50.0,-0.24812031,3.8136234,2056.5056423611113,2618.5308641975307,3.9342813,923.2907986111114,1344.0864197530864,3.978311,582.3363715277778,1470.6172839506173,3.7287674,1533.769097222222,4367.580246913581,0
76.0,149.0,158.0,51.0,-0.19685039,3.8551674,2082.6922743055557,3334.4814814814813,3.8658223,852.344184027778,1082.037037037037,3.8649676,569.7061631944445,1471.7283950617284,3.6269333,1621.985677083333,4436.592592592592,0
67.0,148.0,157.0,51.0,-0.13559322,3.8445125,2116.6323784722226,4707.604938271605,3.8251328,757.2343750000001,891.7777777777778,3.837198,559.5078125,1271.8395061728395,3.6953924,1825.0325520833333,5141.506172839506,0
114.0,172.0,179.0,77.0,-0.19371727,3.889397,1195.7586805555557,1156.1851851851852,3.9334266,489.86024305555554,1994.2592592592594,3.5194163,470.83897569444446,2777.777777777778,3.8509724,1299.5004340277776,1778.1975308641975,0
125.0,177.0,184.0,77.0,-0.23762377,3.9000518,1139.8120659722224,1254.7283950617284,3.8820825,536.6605902777777,1541.2962962962963,3.4616122,542.1206597222222,2053.246913580247,3.878742,1438.3415798611109,2710.3456790123455,0
120.0,174.0,179.0,77.0,-0.21827412,3.9300861,1263.1853298611113,1221.5432098765432,3.8405385,379.8671875,1697.2962962962963,3.4317148,399.0234375,2323.8888888888887,3.899197,1401.0121527777776,1841.5555555555557,0
129.0,178.0,184.0,76.0,-0.25853658,3.9643157,1237.6809895833335,1281.8271604938273,3.7827344,444.71484375,1195.3456790123457,3.3739107,446.2942708333333,1597.2592592592594,3.8820825,1582.8615451388887,2736.925925925926,0
134.0,176.0,181.0,72.0,-0.30097088,3.9878902,1243.5186631944446,1261.3086419753085,3.699091,393.2026909722222,1518.1975308641975,3.2991896,459.86631944444446,2148.3703703703704,3.8756225,1424.712239583333,2167.1481481481483,0
128.0,178.0,184.0,64.0,-0.33333334,3.9985452,1273.9175347222226,1266.9876543209878,3.6584015,508.7951388888889,1098.7654320987654,3.2242706,514.3741319444443,1460.9382716049383,3.8585079,1683.8398437499998,3350.938271604938,0
121.0,176.0,181.0,55.0,-0.375,4.005005,1156.7022569444448,1171.6666666666667,3.5491278,412.92100694444434,1416.6543209876543,3.2711487,504.1480034722223,2040.1851851851852,3.8340786,1447.239583333333,3289.716049382716,0
131.0,179.0,185.0,51.0,-0.43956044,4.0392346,1262.3146701388891,1126.2222222222222,3.5255532,568.2986111111112,1134.0493827160494,3.2198045,566.2881944444445,1488.9012345679012,3.7933893,1769.4062499999998,4269.567901234568,0
142.0,180.0,184.0,51.0,-0.4715026,4.01566,1051.5282118055557,1113.0987654320988,3.4552894,428.8893229166665,1564.0740740740741,3.2045565,523.9045138888889,2202.185185185185,3.8307383,1455.0954861111109,3704.777777777778,0
147.0,182.0,186.0,52.0,-0.47738692,4.067004,1198.0473090277778,1062.9506172839506,3.4488297,624.3198784722223,1260.0864197530864,3.1467524,603.2725694444446,1550.4567901234568,3.783589,1842.165364583333,3976.7654320987654,0
155.0,183.0,186.0,51.0,-0.5048544,4.1012335,1104.216579861111,1058.8024691358025,3.4913237,645.6063368055555,1292.1604938271605,3.238786,644.5368923611112,1620.1975308641975,3.8113587,1968.3619791666665,4229.851851851852,0
65.0,150.0,156.0,49.0,-0.14035088,3.8551674,1485.4305555555554,4149.666666666667,3.2259798,285.37196180555554,217.98765432098764,3.2411878,216.65842013888889,205.35802469135803,3.0646076,1207.435763888889,3402.8024691358023,0
73.0,158.0,165.0,51.0,-0.17741935,3.8307383,1490.2196180555557,2933.456790123457,3.3317876,286.3845486111111,247.82716049382717,3.350336,225.765625,464.95061728395063,2.9661143,1182.1241319444443,2703.1111111111113,0
64.0,150.0,157.0,52.0,-0.10344828,3.7695937,1558.7161458333335,4274.592592592592,3.1877763,273.12196180555554,195.65432098765433,3.3403988,203.0724826388889,199.2962962962963,3.1700826,1278.6076388888891,3378.5061728395062,0
71.0,158.0,165.0,52.0,-0.15447155,3.8038232,1564.8003472222222,3113.1728395061727,3.2413855,275.4496527777777,232.46913580246914,3.462467,212.58072916666663,464.01234567901236,3.0887039,1257.2313368055557,2845.5925925925926,0
64.0,154.0,161.0,52.0,-0.10344828,3.7364397,1684.0881076388891,5010.9876543209875,3.1908958,252.9986979166667,167.77777777777777,3.3969297,184.71831597222223,246.7283950617284,3.2434025,1351.8637152777778,4129.135802469136,0
72.0,159.0,166.0,52.0,-0.16129032,3.8315928,1695.7256944444446,3693.617283950617,3.287979,258.60069444444446,226.39506172839506,3.4807942,194.55989583333337,492.3703703703704,3.2832372,1340.7230902777778,3606.185185185185,0
67.0,154.0,162.0,50.0,-0.14529915,3.6388009,1564.8281250000002,5311.543209876543,3.1936572,250.7960069444445,167.96296296296296,3.489519,186.7721354166667,311.34567901234567,3.2909966,1219.8624131944443,5010.506172839506,0
71.0,161.0,167.0,52.0,-0.15447155,3.8015583,1578.2816840277778,4376.37037037037,3.3232605,257.6705729166667,266.9382716049383,3.5310628,196.25520833333337,589.8271604938271,3.378835,1214.9852430555557,4290.16049382716,0
116.0,163.0,162.0,47.0,-0.42331287,3.8080182,547.77734375,788.9382716049382,3.3663752,334.1458333333333,433.037037037037,3.4765992,555.8259548611111,743.5432098765432,3.4589288,1151.4756944444443,4036.3703703703704,0
105.0,161.0,162.0,48.0,-0.37254903,3.7973633,516.5889756944445,1236.3456790123457,3.2591336,299.80381944444446,357.87654320987656,3.512239,545.1757812499999,733.641975308642,3.3870516,1106.3411458333328,3947.962962962963,0
105.0,163.0,164.0,47.0,-0.38157895,3.7973633,514.1128472222223,1204.9753086419753,3.3949995,283.5390625,405.8641975308642,3.5152214,512.8953993055555,820.0987654320987,3.4403024,1014.2122395833333,4059.0246913580245,0
111.0,167.0,167.0,47.0,-0.4050633,3.7428997,484.3537326388889,957.8271604938271,3.4839137,253.94531250000003,464.5925925925926,3.4574172,454.5143229166667,864.3086419753087,3.4755235,988.7044270833333,3983.1975308641977,0
116.0,168.0,168.0,47.0,-0.42331287,3.8380527,454.9878472222223,795.1481481481482,3.4732587,231.50347222222226,444.44444444444446,3.3611887,403.58767361111103,832.679012345679,3.4730983,975.1393229166666,3902.740740740741,0
115.0,163.0,162.0,46.0,-0.42857143,3.9000518,748.7330729166667,884.9382716049382,3.5032933,440.98090277777777,1172.5555555555557,3.6564713,649.4440104166666,1764.1728395061727,3.4395492,1128.3164062499998,4550.617283950617,0
106.0,162.0,162.0,47.0,-0.38562092,3.8551674,779.9765625000001,1128.283950617284,3.4379537,438.62673611111114,1131.1234567901236,3.6735861,662.9800347222222,1758.4197530864199,3.4221356,1108.7018229166663,4416.753086419753,0
107.0,165.0,165.0,45.0,-0.40789473,3.8658223,820.4952256944446,1075.0246913580247,3.5717523,453.46484375,1266.2469135802469,3.6659136,651.1766493055555,1936.111111111111,3.5396504,1037.2460937499998,4575.666666666667,0
114.0,168.0,169.0,49.0,-0.398773,3.8658223,841.1983506944446,937.7530864197531,3.623951,476.4574652777778,1354.6049382716049,3.6081095,634.1948784722223,2067.1481481481483,3.5813315,1026.8463541666665,4055.037037037037,0
118.0,169.0,169.0,45.0,-0.44785276,3.947201,846.4952256944446,910.7777777777778,3.5790668,492.0,1346.3086419753085,3.4818463,606.0342881944445,1939.037037037037,3.589561,1023.8007812499999,4317.086419753086,0
117.0,164.0,162.0,48.0,-0.4181818,3.951396,753.6471354166666,1129.4938271604938,3.653131,459.56727430555566,2253.740740740741,3.6287017,628.58984375,2953.395061728395,3.4866984,1054.5559895833333,4466.493827160494,0
107.5,162.0,163.0,46.0,-0.40065145,3.9065115,788.0321180555555,1193.20987654321,3.5569022,462.59505208333337,2186.5925925925926,3.605127,640.8059895833334,3031.962962962963,3.394366,1143.5768229166665,4574.432098765432,0
108.0,165.0,166.0,48.0,-0.3846154,3.9000518,837.0438368055555,1217.0123456790122,3.6711001,479.92621527777777,2426.753086419753,3.5909948,629.0937500000001,3269.938271604938,3.4947662,1130.2239583333335,4261.259259259259,0
116.0,169.0,169.0,47.0,-0.42331287,3.9065115,860.0086805555555,1227.7654320987654,3.7330995,503.76822916666663,2610.8395061728397,3.57388,614.1241319444445,3333.5925925925926,3.547102,1132.1440972222224,4148.3456790123455,0
119.0,170.0,170.0,46.0,-0.44242424,3.9772353,893.9309895833334,1233.6049382716049,3.68402,539.50390625,2505.5061728395062,3.4956207,591.8563368055555,3159.9506172839506,3.5724463,1131.861111111111,4080.3333333333335,0
81.0,145.0,175.0,46.0,-0.27559054,3.6166365,1925.5972222222222,3355.6666666666665,3.593062,539.3919270833334,463.85185185185185,3.6604455,346.90364583333326,1519.2222222222222,3.20467,1871.2478298611113,5572.506172839506,0
88.0,146.0,175.0,47.0,-0.3037037,3.6216862,1896.737847222222,3073.8765432098767,3.5160758,513.1332465277778,451.3703703703704,3.6539855,350.76909722222223,1462.320987654321,3.3547287,1948.9674479166667,5631.543209876543,0
68.0,144.0,174.0,46.0,-0.19298245,3.688215,2264.2756076388887,4558.419753086419,3.7813241,845.7087673611111,729.0617283950618,3.7313902,636.2782118055558,1758.1234567901236,3.367451,1880.8229166666667,5736.0,0
73.0,146.0,176.0,47.0,-0.21666667,3.6189015,2096.297743055555,4108.716049382716,3.6980152,719.5442708333333,573.0370370370371,3.7289042,504.8841145833333,1457.962962962963,3.2141123,1906.000434027778,5551.543209876543,0
80.0,146.0,175.0,47.0,-0.25984251,3.6101768,1904.2499999999998,3600.962962962963,3.5450583,602.0247395833334,420.65432098765433,3.6604455,445.3155381944444,1211.0246913580247,3.173781,1884.9700520833335,5567.481481481482,0
88.0,147.0,175.0,47.0,-0.3037037,3.5809968,1806.689670138889,3201.604938271605,3.4680722,538.7829861111111,377.41975308641975,3.6368706,412.25260416666663,1133.2222222222222,3.2929506,1904.7591145833335,5852.740740740741,0
107.0,161.0,157.0,48.0,-0.38064516,3.8927374,664.5013020833333,1054.3086419753085,3.4835556,317.12586805555554,940.7283950617284,3.5974545,298.28602430555554,1002.4814814814815,3.3114166,1106.9019097222224,2281.1975308641977,0
100.0,161.0,158.0,48.0,-0.35135135,3.8551674,696.4500868055557,1127.7037037037037,3.491228,341.10894097222223,863.7407407407408,3.6145694,357.8203125,1017.0370370370371,3.3178763,1062.2508680555557,2357.604938271605,0
97.0,159.0,155.0,48.0,-0.33793104,3.936546,663.6358506944445,1067.1358024691358,3.619619,354.22699652777777,1387.679012345679,3.6727314,325.85850694444446,1443.79012345679,3.3349912,933.8858506944446,2073.432098765432,0
93.0,160.0,158.0,47.0,-0.32857144,3.882937,665.7595486111112,1148.9753086419753,3.6101768,354.0086805555555,1221.8765432098764,3.6727314,373.69791666666674,1389.0,3.3585658,884.0460069444445,2145.8271604938273,0
93.0,162.0,159.0,49.0,-0.30985916,3.9278214,716.8563368055557,1028.8271604938273,3.6744406,461.9040798611111,1317.148148148148,3.7173948,503.5364583333333,1652.1851851851852,3.3973248,842.6883680555557,2723.6913580246915,0
94.0,157.0,153.0,49.0,-0.3146853,3.9814305,780.5920138888889,922.3086419753087,3.677423,482.60937500000006,1966.5185185185185,3.74431,437.47612847222223,2168.0493827160494,3.376535,899.8051215277778,2737.1234567901233,0
90.0,160.0,159.0,48.0,-0.3043478,3.9236264,789.5733506944445,1048.2345679012346,3.672176,488.97092013888897,1884.4074074074074,3.74431,488.546875,2254.4691358024693,3.3700752,893.1644965277777,2786.5555555555557,0
90.0,161.0,160.0,48.0,-0.3043478,3.9129715,843.1618923611112,919.1975308641976,3.712865,615.2443576388888,1908.20987654321,3.7858539,638.7361111111111,2448.5308641975307,3.3981795,831.5941840277777,3398.5185185185187,0
86.0,158.0,156.0,50.0,-0.2647059,3.9836953,751.7456597222222,1023.7901234567901,3.684241,474.23263888888897,2582.9506172839506,3.7485049,456.9622395833333,2998.1975308641977,3.4474194,814.2725694444443,3264.135802469136,0
94.0,162.0,169.0,48.0,-0.32394367,3.6494558,511.56640624999994,1300.9135802469136,3.5358136,464.0894097222222,2857.864197530864,3.4678745,514.6883680555555,3544.1604938271603,2.680184,480.6028645833333,1513.1234567901236,0
94.0,162.0,169.0,49.0,-0.3146853,3.8209379,542.0711805555557,1228.7407407407406,3.5088985,515.5234375,1702.2469135802469,3.491449,625.8450520833333,2634.283950617284,2.9577727,666.0377604166667,2108.2098765432097,0
93.0,163.0,170.0,47.0,-0.32857144,3.68402,449.7300347222222,1178.037037037037,3.5529282,458.4014756944444,2804.6913580246915,3.4928594,547.7777777777777,3164.395061728395,2.5337644,420.6723090277777,1001.679012345679,0
96.0,164.0,171.0,46.0,-0.35211268,3.8551674,481.2712673611111,1072.888888888889,3.5422733,525.2595486111111,1685.9876543209878,3.557978,692.3103298611111,2310.703703703704,2.8465805,647.5872395833334,1718.4567901234568,0
