R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
70.0,83.0,74.0,127.0,0.2893401,3.8958566,475.0559895833333,797.8765432098766,1
68.0,82.0,74.0,137.0,0.33658537,3.8380527,460.6701388888889,870.2469135802469,1
75.0,86.0,72.0,153.0,0.34210527,3.8038232,279.09375,1011.7283950617284,1
74.0,83.0,71.0,136.0,0.2952381,3.936546,356.10763888888886,1042.8024691358025,1
77.0,87.0,72.0,153.0,0.33043477,3.872282,306.48480902777777,1273.4074074074074,1
74.0,86.0,71.0,156.0,0.35652173,3.7280498,264.29210069444446,931.3703703703703,1
67.0,76.0,69.0,112.0,0.25139666,3.885202,529.8181423611111,812.6913580246913,1
74.0,83.0,72.0,135.0,0.29186603,3.8574321,405.6349826388888,978.4320987654321,1
76.0,84.0,72.0,143.0,0.30593607,3.799628,352.6163194444444,866.679012345679,1
76.0,86.0,73.0,154.0,0.33913043,3.6938202,294.40624999999994,815.7654320987655,1
78.0,88.0,73.0,158.0,0.33898306,3.6497905,235.11979166666666,724.1234567901234,1
71.0,83.0,71.0,124.0,0.2717949,3.8764772,482.6249999999999,762.679012345679,1
69.0,81.0,71.0,125.0,0.28865978,3.8144782,360.5156249999999,817.5432098765432,1
74.0,83.0,72.0,141.0,0.3116279,3.7729342,312.6293402777777,803.3333333333334,1
77.0,86.0,72.0,147.0,0.3125,3.646671,259.8272569444444,545.7037037037037,1
77.0,88.0,73.0,153.0,0.33043477,3.5750926,222.42795138888889,466.5679012345679,1
67.0,79.0,72.0,113.0,0.25555557,3.8487074,474.10937499999994,758.2222222222222,1
71.0,78.0,71.0,124.0,0.2717949,3.8315928,350.6401909722221,799.8888888888889,1
71.0,82.0,71.0,134.0,0.30731708,3.8071637,314.92664930555543,679.4691358024692,1
75.0,84.0,73.0,141.0,0.30555555,3.6637857,264.6931423611111,426.22222222222223,1
76.0,86.0,73.0,150.0,0.32743362,3.5686328,221.5190972222222,392.5679012345679,1
73.0,88.0,69.0,127.0,0.27,3.8958566,511.2521701388888,1054.5185185185185,1
78.0,91.0,72.0,143.0,0.29411766,3.9258912,509.71657986111103,1382.7777777777778,1
80.0,93.0,74.0,154.0,0.31623933,3.9065115,601.021267361111,1707.2592592592594,1
81.0,98.0,74.0,163.0,0.33606556,3.882937,596.3910590277776,2241.1481481481483,1
60.0,69.0,67.0,96.0,0.23076923,3.9643157,557.6471354166665,1186.5432098765432,1
79.0,91.0,72.0,142.0,0.2850679,3.9878902,540.6319444444443,1569.641975308642,1
85.0,102.0,75.0,157.0,0.29752067,3.9772353,636.2677951388888,2230.3333333333335,1
107.0,108.0,94.0,118.0,0.04888889,3.9707756,626.7730034722222,720.4938271604939,1
65.0,75.0,70.0,100.0,0.21212122,3.9685109,637.7773437499999,1017.2345679012345,1
73.0,80.0,70.0,125.0,0.26262626,4.02212,592.611111111111,997.395061728395,1
82.0,94.0,75.0,154.0,0.30508474,3.9707756,670.7282986111111,2116.456790123457,1
91.0,97.0,84.0,143.0,0.22222222,3.9536607,651.4700520833331,1329.4814814814815,1
75.0,84.0,81.0,92.0,0.1017964,3.8487074,699.4535590277776,1261.6543209876543,1
76.0,83.0,75.0,109.0,0.17837837,3.8487074,588.5529513888887,918.0,1
78.0,86.0,72.0,129.0,0.24637681,3.885202,564.0477430555554,1084.962962962963,1
79.0,86.0,73.0,130.0,0.24401914,3.8616273,617.7174479166665,928.1851851851852,1
87.0,93.0,77.0,140.0,0.23348017,3.8658223,604.7873263888888,1180.888888888889,1
54.0,64.0,64.0,117.0,0.36842105,3.7950985,440.13237847222223,917.6172839506173,1
62.0,74.0,66.0,138.0,0.38,3.8455882,433.21614583333337,506.1358024691358,1
67.0,77.0,67.0,158.0,0.40444446,3.8015583,328.9500868055556,773.283950617284,1
64.0,76.0,67.0,160.0,0.42857143,3.7372944,350.0815972222223,680.1111111111111,1
60.0,70.0,65.0,118.0,0.3258427,3.771524,414.0447048611111,821.3703703703703,1
63.0,73.0,67.0,142.0,0.38536584,3.7437541,406.6540798611112,472.9259259259259,1
63.0,76.0,67.0,147.0,0.4,3.7771292,385.48307291666674,543.4444444444445,1
64.0,74.0,66.0,153.0,0.41013825,3.756674,282.0520833333334,609.641975308642,1
62.0,73.0,67.0,106.0,0.26190478,3.7900488,346.8315972222223,557.7283950617284,1
63.0,76.0,68.0,116.0,0.29608938,3.772576,342.5169270833333,574.3086419753087,1
61.0,71.0,66.0,113.0,0.29885057,3.7075946,323.53515625000006,406.51851851851853,1
62.0,74.0,68.0,115.0,0.29943502,3.6189015,289.4214409722223,298.2716049382716,1
62.0,75.0,67.0,122.0,0.32608697,3.5534248,245.6414930555556,236.90123456790124,1
65.0,76.0,68.0,129.0,0.3298969,3.5170674,217.39800347222226,270.74074074074076,1
68.0,81.0,71.0,135.0,0.33004925,3.4454892,214.97222222222223,334.4691358024691,1
66.0,79.0,69.0,133.0,0.33668342,3.489519,217.37413194444446,265.44444444444446,1
65.0,78.0,69.0,138.0,0.3596059,3.4682093,237.57899305555554,329.04938271604937,1
68.0,78.0,69.0,138.0,0.3398058,3.5319173,303.1948784722223,352.5432098765432,1
56.0,67.0,64.0,78.0,0.1641791,3.7909033,444.3706597222222,1059.888888888889,1
57.0,68.0,64.0,96.0,0.25490198,3.7664742,388.59939236111114,534.5061728395061,1
60.0,69.0,66.0,98.0,0.24050634,3.714772,338.01171875000006,489.3703703703704,1
67.0,78.0,69.0,115.0,0.26373628,3.6326756,291.2556423611112,356.69135802469134,1
62.0,76.0,67.0,129.0,0.35078534,3.578212,247.32378472222223,449.679012345679,1
63.0,75.0,67.0,126.0,0.33333334,3.4956207,192.87413194444446,219.7283950617284,1
66.0,77.0,69.0,128.0,0.31958762,3.425034,159.0542534722222,191.0493827160494,1
63.0,74.0,68.0,120.0,0.3114754,3.394145,148.60937499999997,139.40740740740742,1
62.0,71.0,66.0,117.0,0.30726257,3.4210598,159.88498263888889,213.45679012345678,1
65.0,77.0,69.0,134.0,0.34673366,3.470474,186.13324652777777,195.4320987654321,1
65.0,77.0,69.0,136.0,0.35323384,3.5490322,259.00434027777777,260.22222222222223,1
63.0,76.0,69.0,130.0,0.34715027,3.567199,307.12152777777777,249.90123456790124,1
58.0,68.0,65.0,95.0,0.24183007,3.878742,428.33854166666663,593.7037037037037,1
61.0,74.0,67.0,110.0,0.28654972,3.8251328,366.6115451388889,534.074074074074,1
59.0,71.0,65.0,108.0,0.29341316,3.7470946,308.3793402777778,428.3703703703704,1
63.0,73.0,67.0,112.0,0.28,3.630411,250.51909722222229,328.30864197530866,1
64.0,76.0,67.0,123.0,0.315508,3.5598845,191.18142361111114,313.69135802469134,1
61.0,74.0,68.0,123.0,0.33695653,3.4465413,117.77039930555554,168.28395061728395,1
62.0,74.0,67.0,123.0,0.32972974,3.3728352,93.35546874999999,105.71604938271605,1
62.0,75.0,68.0,122.0,0.32608697,3.288337,85.69791666666667,94.04938271604938,1
65.0,77.0,69.0,123.0,0.30851063,3.2906017,89.92144097222223,105.48148148148148,1
68.0,77.0,69.0,131.0,0.31658292,3.3388267,117.28949652777776,104.09876543209876,1
63.0,75.0,67.0,125.0,0.32978722,3.4165304,166.47743055555557,168.35802469135803,1
67.0,80.0,70.0,142.0,0.35885167,3.4989612,188.75911458333334,236.62962962962962,1
65.0,76.0,68.0,122.0,0.30481285,3.9236264,373.5959201388889,864.2345679012345,1
58.0,71.0,66.0,107.0,0.2969697,3.8251328,315.43489583333337,568.0493827160494,1
58.0,69.0,65.0,101.0,0.27044025,3.6980152,263.4097222222223,550.5679012345679,1
64.0,77.0,68.0,120.0,0.3043478,3.626216,226.1905381944445,268.55555555555554,1
62.0,74.0,67.0,122.0,0.32608697,3.5170674,139.6740451388889,137.55555555555554,1
61.0,72.0,67.0,112.0,0.2947977,3.466441,111.01432291666666,234.0493827160494,1
66.0,77.0,69.0,123.0,0.3015873,3.391522,110.32638888888887,118.19753086419753,1
65.0,77.0,68.0,124.0,0.3121693,3.383132,108.41796874999999,118.28395061728395,1
68.0,80.0,69.0,135.0,0.33004925,3.4378166,114.06510416666663,136.79012345679013,1
62.0,73.0,68.0,123.0,0.32972974,3.4770958,149.37890625,249.92592592592592,1
66.0,78.0,68.0,137.0,0.3497537,3.577854,171.34114583333331,200.0,1
66.0,77.0,68.0,121.0,0.29411766,3.9814305,390.25303819444446,898.7901234567901,1
68.0,77.0,68.0,126.0,0.29896906,3.9000518,355.6697048611111,832.1604938271605,1
63.0,74.0,67.0,115.0,0.29213482,3.7771292,320.4327256944445,546.1358024691358,1
54.0,66.0,64.0,89.0,0.24475524,3.7224445,284.9635416666667,1395.1728395061727,1
62.0,74.0,66.0,112.0,0.28735632,3.6539855,215.87500000000009,396.5061728395062,1
63.0,74.0,67.0,123.0,0.32258064,3.6033587,173.76345486111111,208.39506172839506,1
70.0,76.0,69.0,127.0,0.2893401,3.524245,148.97786458333331,164.87654320987653,1
62.0,74.0,67.0,120.0,0.31868133,3.5265098,140.87326388888886,250.0,1
66.0,78.0,68.0,137.0,0.3497537,3.524245,125.96137152777774,173.97530864197532,1
69.0,81.0,69.0,134.0,0.32019705,3.5565677,137.68619791666663,201.88888888888889,1
61.0,72.0,67.0,122.0,0.33333334,3.650866,150.85503472222217,510.6666666666667,1
64.0,77.0,68.0,118.0,0.2967033,3.9878902,407.41102430555554,843.0246913580247,1
63.0,75.0,68.0,116.0,0.29608938,3.8691628,369.5290798611111,727.5679012345679,1
59.0,74.0,67.0,116.0,0.3257143,3.8015583,330.69140625,604.7407407407408,1
64.0,75.0,66.0,118.0,0.2967033,3.750214,268.9835069444445,474.82716049382714,1
62.0,74.0,66.0,114.0,0.29545453,3.718967,231.91753472222226,522.8765432098766,1
60.0,73.0,66.0,114.0,0.31034482,3.650508,204.33159722222223,508.04938271604937,1
62.0,74.0,67.0,116.0,0.30337077,3.639853,197.8515625,505.4320987654321,1
62.0,73.0,66.0,121.0,0.32240438,3.6204736,156.02821180555554,415.61728395061726,1
64.0,75.0,67.0,124.0,0.31914893,3.6379464,141.71788194444443,487.0987654320988,1
66.0,79.0,69.0,142.0,0.3653846,3.6850955,148.14322916666663,317.2098765432099,1
62.0,77.0,67.0,121.0,0.32240438,3.760869,368.49218749999994,737.925925925926,1
62.0,75.0,67.0,120.0,0.31868133,3.7330995,315.31163194444446,677.1111111111111,1
63.0,74.0,66.0,121.0,0.3152174,3.7531965,282.13802083333337,591.2345679012345,1
62.0,72.0,67.0,111.0,0.28323698,3.6953924,255.0295138888889,934.7407407407408,1
65.0,77.0,68.0,124.0,0.3121693,3.708312,247.18750000000003,534.358024691358,1
64.0,76.0,67.0,128.0,0.33333334,3.697657,188.72829861111111,489.4074074074074,1
67.0,76.0,67.0,130.0,0.31979695,3.69241,147.7282986111111,568.1111111111111,1
72.0,81.0,70.0,133.0,0.297561,3.8307383,398.7990451388889,997.8148148148148,1
77.0,89.0,72.0,146.0,0.30941704,3.899197,433.94444444444446,1248.1234567901236,1
75.0,87.0,71.0,143.0,0.3119266,3.799628,439.22569444444446,847.4197530864197,1
73.0,83.0,72.0,135.0,0.29807693,3.7117896,444.4253472222222,481.82716049382714,1
77.0,89.0,72.0,142.0,0.29680365,3.885202,385.25694444444446,1500.7037037037037,1
79.0,88.0,73.0,151.0,0.31304348,3.9129715,408.98437499999994,1686.9382716049383,1
69.0,81.0,70.0,132.0,0.31343284,3.7524788,430.71701388888886,678.4691358024692,1
82.0,93.0,75.0,154.0,0.30508474,3.68402,445.5151909722222,942.3827160493827,1
84.0,94.0,75.0,156.0,0.3,3.6637857,395.78211805555554,761.9012345679013,1
77.0,89.0,73.0,151.0,0.32456142,3.646671,373.56944444444446,469.51851851851853,1
76.0,86.0,72.0,139.0,0.29302326,3.868087,405.3003472222223,1352.469135802469,1
73.0,82.0,70.0,137.0,0.30476192,3.868087,375.71788194444446,1020.8271604938271,1
79.0,88.0,72.0,150.0,0.31004366,3.741824,387.17968750000006,1260.7283950617284,1
69.0,78.0,69.0,128.0,0.2994924,3.7117896,410.33767361111114,502.81481481481484,1
79.0,87.0,74.0,147.0,0.30088496,3.640211,353.03515625,531.1358024691358,1
65.0,78.0,69.0,126.0,0.31937173,3.657326,332.92578125000006,569.4320987654321,1
81.0,93.0,74.0,150.0,0.2987013,3.661521,291.9965277777778,370.6296296296296,1
84.0,94.0,75.0,148.0,0.27586207,3.6393566,271.54600694444446,318.3333333333333,1
58.0,66.0,64.0,94.0,0.23684211,3.847853,517.8194444444445,1174.5061728395062,1
73.0,81.0,69.0,133.0,0.29126215,3.854313,496.2651909722222,930.4691358024692,1
74.0,84.0,71.0,137.0,0.2985782,3.7289042,497.4978298611111,848.9135802469136,1
71.0,81.0,70.0,129.0,0.29,3.7117896,549.0698784722222,566.716049382716,1
66.0,81.0,71.0,127.0,0.31606218,3.684241,475.0082465277777,560.4567901234568,1
66.0,79.0,70.0,126.0,0.3125,3.6915555,450.6384548611111,642.9135802469136,1
74.0,85.0,73.0,139.0,0.3051643,3.69887,383.7838541666667,454.0740740740741,1
91.0,102.0,78.0,158.0,0.26907632,3.657326,341.14756944444434,621.3086419753087,1
82.0,96.0,75.0,162.0,0.32786885,3.5408633,317.2578125,663.0370370370371,1
71.0,81.0,71.0,135.0,0.3106796,3.760869,567.6579861111111,893.4814814814815,1
79.0,92.0,75.0,148.0,0.30396476,3.7973633,647.9926215277777,1031.1604938271605,1
81.0,90.0,72.0,150.0,0.2987013,3.7355852,581.7712673611111,874.4197530864197,1
85.0,95.0,77.0,156.0,0.29460582,3.725785,550.6006944444443,927.2469135802469,1
81.0,95.0,75.0,151.0,0.30172414,3.6850955,484.02821180555554,644.4567901234568,1
81.0,91.0,74.0,152.0,0.30472103,3.67756,440.3715277777777,618.3827160493827,1
65.0,76.0,66.0,108.0,0.24855492,3.756674,474.82855902777766,425.18518518518516,1
69.0,81.0,67.0,125.0,0.28865978,3.7215898,343.13281249999994,723.2962962962963,1
68.0,80.0,68.0,118.0,0.26881722,3.7524788,374.3702256944444,522.604938271605,1
72.0,83.0,67.0,129.0,0.2835821,3.6326756,342.27560763888886,786.7901234567901,1
71.0,85.0,68.0,125.0,0.2755102,3.6497905,391.4644097222222,507.08641975308643,1
67.0,79.0,68.0,118.0,0.27567568,3.6938202,314.6215277777777,363.2098765432099,1
61.0,73.0,65.0,103.0,0.25609756,3.7289042,318.24869791666663,634.7901234567901,1
69.0,81.0,67.0,120.0,0.26984128,3.7493596,330.10720486111114,536.4320987654321,1
69.0,82.0,68.0,122.0,0.27748692,3.7482839,330.07986111111103,562.679012345679,1
68.0,81.0,67.0,119.0,0.27272728,3.6497905,315.9709201388888,395.5061728395062,1
68.0,79.0,67.0,120.0,0.27659574,3.6326756,325.00998263888886,371.3333333333333,1
66.0,79.0,68.0,112.0,0.25842696,3.6767056,299.35633680555554,420.87654320987656,1
68.0,80.0,68.0,119.0,0.27272728,3.7737887,306.68142361111114,441.4938271604938,1
66.0,76.0,67.0,108.0,0.2413793,3.6581805,291.7981770833333,277.2716049382716,1
70.0,81.0,69.0,113.0,0.23497267,3.6295562,255.51649305555557,282.34567901234567,1
63.0,68.0,67.0,93.0,0.1923077,3.551297,263.30512152777777,544.1851851851852,1
68.0,75.0,67.0,115.0,0.2568306,3.5726068,253.25043402777777,324.9259259259259,1
70.0,80.0,67.0,126.0,0.2857143,3.650866,257.44444444444446,478.08641975308643,1
67.0,80.0,66.0,119.0,0.2795699,3.7437541,266.82074652777777,506.55555555555554,1
78.0,86.0,66.0,163.0,0.3526971,3.4724042,388.71614583333337,629.2469135802469,1
76.0,83.0,65.0,164.0,0.36666667,3.4549313,236.23958333333337,508.0740740740741,1
73.0,83.0,64.0,159.0,0.37068966,3.4313567,149.42664930555554,461.4320987654321,1
72.0,78.0,64.0,152.0,0.35714287,3.6020076,241.66840277777777,662.5185185185185,1
64.0,71.0,62.0,150.0,0.40186915,3.6850955,423.54991319444446,1376.037037037037,1
66.0,71.0,61.0,144.0,0.37142858,3.605127,462.3120659722222,1880.3333333333333,1
82.0,90.0,69.0,164.0,0.33333334,3.5335488,515.9140625,977.0246913580247,1
79.0,86.0,68.0,156.0,0.32765958,3.5170674,397.10720486111114,488.9012345679012,1
76.0,84.0,67.0,155.0,0.34199134,3.5481777,281.64973958333337,443.9259259259259,1
78.0,85.0,69.0,154.0,0.3275862,3.5256553,199.52821180555554,638.6543209876543,1
69.0,76.0,62.0,147.0,0.3611111,3.725785,291.5421006944445,929.925925925926,1
68.0,76.0,63.0,147.0,0.36744186,3.8007038,473.04600694444446,1752.2592592592594,1
64.0,71.0,61.0,138.0,0.36633664,3.7249303,511.2756076388889,2137.222222222222,1
82.0,91.0,70.0,167.0,0.34136546,3.54277,389.6723090277778,1116.9382716049383,1
84.0,89.0,72.0,157.0,0.30290458,3.573659,331.75477430555566,616.3086419753087,1
74.0,82.0,67.0,152.0,0.34513274,3.6241486,285.02604166666674,560.5185185185185,1
73.0,79.0,67.0,145.0,0.33027524,3.6040516,217.72829861111114,714.1728395061729,1
64.0,73.0,62.0,147.0,0.39336494,3.8251328,294.7183159722223,1207.9135802469136,1
67.0,74.0,62.0,144.0,0.3649289,3.8487074,454.62022569444446,1959.4444444444443,1
67.0,77.0,62.0,142.0,0.35885167,3.7656198,473.94574652777777,2682.8888888888887,1
81.0,89.0,72.0,163.0,0.33606556,3.5093951,367.03081597222223,748.074074074074,1
86.0,91.0,74.0,155.0,0.28630707,3.5649343,308.1514756944445,553.074074074074,1
84.0,89.0,73.0,149.0,0.27896994,3.6333933,277.4301215277778,631.283950617284,1
73.0,79.0,65.0,150.0,0.34529147,3.6326756,224.87152777777783,979.2345679012345,1
71.0,77.0,63.0,147.0,0.34862384,3.8380527,301.25651041666674,1396.9506172839506,1
68.0,70.0,63.0,138.0,0.3398058,3.8487074,454.87022569444446,1862.5555555555557,1
59.0,67.0,61.0,130.0,0.37566137,3.7313902,460.4518229166667,2164.5555555555557,1
84.0,90.0,76.0,151.0,0.2851064,3.5478196,248.09114583333337,510.38271604938274,1
82.0,86.0,73.0,146.0,0.28070176,3.6204736,265.1063368055556,738.2469135802469,1
74.0,81.0,70.0,141.0,0.3116279,3.5855265,229.1875,978.3086419753087,1
72.0,80.0,70.0,125.0,0.26903552,3.7448063,247.93706597222223,462.7283950617284,1
74.0,86.0,69.0,139.0,0.3051643,3.6592326,299.17578125,384.358024691358,1
75.0,93.0,71.0,151.0,0.33628318,3.631463,350.03645833333326,591.1234567901234,1
72.0,84.0,68.0,141.0,0.32394367,3.653131,389.8198784722222,376.25925925925924,1
83.0,98.0,75.0,159.0,0.3140496,3.7159846,427.74652777777766,901.8395061728395,1
82.0,95.0,74.0,161.0,0.3251029,3.7779837,583.6093749999998,1200.3333333333333,1
78.0,93.0,72.0,149.0,0.31277534,3.8015583,737.6367187499999,929.679012345679,1
74.0,85.0,72.0,138.0,0.3018868,3.83684,293.8854166666667,1351.4197530864199,1
70.0,86.0,68.0,138.0,0.32692307,3.7718585,285.9956597222222,921.395061728395,1
77.0,89.0,71.0,144.0,0.30316743,3.7247093,262.77690972222223,679.5432098765432,1
72.0,85.0,69.0,137.0,0.3110048,3.6391356,317.53428819444446,413.2098765432099,1
91.0,105.0,78.0,155.0,0.2601626,3.5835962,378.8285590277777,717.9629629629629,1
77.0,95.0,73.0,146.0,0.30941704,3.5919864,395.39713541666663,334.08641975308643,1
77.0,94.0,72.0,155.0,0.33620688,3.653131,426.1315104166665,541.358024691358,1
79.0,92.0,72.0,152.0,0.31601733,3.6744406,589.915798611111,594.4320987654321,1
80.0,92.0,77.0,143.0,0.2825112,3.7364397,722.4735243055555,654.9876543209876,1
95.0,107.0,86.0,154.0,0.23694779,3.8616273,782.1371527777779,1145.7407407407406,1
69.0,80.0,70.0,113.0,0.24175824,3.8132653,291.3090277777778,902.3827160493827,1
70.0,83.0,67.0,128.0,0.2929293,3.7345095,290.52170138888886,810.0370370370371,1
67.0,83.0,67.0,128.0,0.31282052,3.672176,264.6840277777777,536.7283950617284,1
75.0,87.0,71.0,138.0,0.29577464,3.5972571,303.8910590277777,421.037037037037,1
65.0,76.0,68.0,130.0,0.33333334,3.4872541,381.6996527777777,347.55555555555554,1
79.0,91.0,73.0,153.0,0.31896552,3.4883063,395.85546874999994,406.55555555555554,1
89.0,95.0,77.0,147.0,0.2457627,3.5062757,418.3103298611111,294.5308641975309,1
76.0,84.0,76.0,115.0,0.20418848,3.5233903,550.5173611111111,1162.9506172839506,1
70.0,77.0,75.0,93.0,0.1411043,3.6120834,672.9253472222223,2924.6666666666665,1
85.0,97.0,76.0,153.0,0.2857143,3.7451644,747.9887152777779,955.1604938271605,1
66.0,75.0,65.0,107.0,0.23699422,3.8007038,398.3580729166666,940.7407407407408,1
74.0,89.0,69.0,141.0,0.3116279,3.7619212,447.8472222222222,1533.5061728395062,1
72.0,84.0,68.0,133.0,0.297561,3.7117896,452.1141493055555,784.320987654321,1
80.0,92.0,74.0,146.0,0.2920354,3.67756,482.4279513888888,914.7283950617284,1
75.0,89.0,72.0,143.0,0.3119266,3.6113658,556.6571180555555,643.3086419753087,1
82.0,97.0,76.0,161.0,0.3251029,3.573659,548.3224826388888,1037.5802469135801,1
79.0,92.0,73.0,158.0,0.33333334,3.608964,516.6514756944443,780.7283950617284,1
82.0,89.0,78.0,135.0,0.24423963,3.619619,616.4735243055555,533.4320987654321,1
91.0,104.0,90.0,114.0,0.11219512,3.6698875,692.0876736111111,1264.320987654321,1
82.0,95.0,75.0,156.0,0.31092438,3.787784,730.4331597222223,1118.4444444444443,1
65.0,70.0,68.0,85.0,0.13333334,3.8691628,529.3576388888888,1397.79012345679,1
76.0,85.0,69.0,146.0,0.3153153,3.8080182,579.7443576388888,1902.79012345679,1
66.0,81.0,66.0,134.0,0.34,3.8068056,582.58203125,875.679012345679,1
77.0,88.0,71.0,147.0,0.3125,3.7383466,598.0416666666667,1103.716049382716,1
88.0,103.0,75.0,160.0,0.29032257,3.7212317,648.9661458333334,1562.9506172839506,1
88.0,97.0,80.0,144.0,0.2413793,3.69887,611.6649305555555,640.9382716049382,1
63.0,76.0,68.0,110.0,0.2716763,3.7086701,553.6497395833333,1194.432098765432,1
70.0,80.0,72.0,107.0,0.20903955,3.72998,649.7686631944445,1406.9876543209878,1
75.0,86.0,70.0,143.0,0.3119266,3.7790358,617.3242187500001,1225.2345679012346,1
73.0,89.0,71.0,137.0,0.30476192,3.6934621,636.9917534722223,790.0493827160494,1
70.0,82.0,68.0,138.0,0.32692307,3.710577,686.26171875,686.7283950617284,1
71.0,83.0,70.0,138.0,0.32057416,3.6870024,645.3168402777778,576.395061728395,1
58.0,68.0,61.0,114.0,0.3255814,3.650508,366.64583333333337,1544.9506172839506,1
58.0,70.0,61.0,134.0,0.39583334,3.7558193,396.796875,2047.6049382716049,1
63.0,78.0,65.0,156.0,0.42465752,3.8132653,429.19401041666674,2775.1975308641977,1
69.0,84.0,66.0,168.0,0.4177215,3.7661161,481.09244791666674,2902.58024691358,1
63.0,75.0,64.0,168.0,0.45454547,3.681755,426.38151041666674,2107.1234567901233,1
65.0,82.0,66.0,173.0,0.45378152,3.69241,412.3684895833334,2180.4814814814813,1
58.0,69.0,62.0,117.0,0.33714285,3.8357878,400.4895833333333,1648.320987654321,1
55.0,71.0,62.0,132.0,0.4117647,3.9505415,420.2248263888889,1962.6913580246915,1
59.0,75.0,63.0,155.0,0.44859812,3.9878902,453.1128472222223,2559.716049382716,1
64.0,79.0,65.0,164.0,0.4385965,3.957856,507.85633680555566,2323.864197530864,1
65.0,82.0,65.0,172.0,0.45147678,3.8315928,451.3867187500001,1914.6172839506173,1
69.0,82.0,64.0,175.0,0.43442622,3.8251328,442.18229166666674,1753.320987654321,1
52.0,61.0,60.0,94.0,0.28767124,3.8700173,529.9535590277778,1758.962962962963,1
